15774,0.01
15775,0.0
15776,0.0
15777,0.04
15778,0.03
15779,0.0
15780,0.0
15781,0.01
15782,0.05
15783,0.0
15784,0.0
15785,0.0
15786,0.01
15787,0.14
15788,0.01
15789,0.0
15790,0.01
15791,0.35
15792,0.0
15793,0.0
15794,0.01
15795,0.34
15796,0.08
15797,0.33
15798,0.57
15799,0.52
15800,0.275
15801,0.0
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.08
15807,0.28
15808,0.21
15809,0.01
15810,0.0
15811,0.0
15812,0.94
15813,0.87
15814,0.48
15815,0.0
15816,0.0
15817,0.52
15818,0.0
15819,0.0
15820,0.01
15821,0.018000000000000002
15822,0.02
15823,0.027999999999999997
15824,0.0
15825,0.49
15826,0.01
15827,0.07
15828,0.04
15829,0.22
15830,0.0
15831,0.01
15832,0.0
15833,0.0
15834,0.0
15835,0.04
15836,0.8
15837,0.3
15838,0.07
15839,0.0
15840,0.08
15841,0.01
15842,0.03
15843,0.0
15844,0.0
15845,0.11
15846,0.01
15847,0.89
15848,0.0
15849,0.0
15850,0.03
15851,0.39
15852,0.0
15853,0.0
15854,0.0
15855,0.02
15856,0.03
15857,0.0
15858,0.01
15859,0.058571428571428566
15860,0.0
15861,0.19
15862,0.07
15863,0.05
15864,0.0
15865,0.408
15866,0.16
15867,0.09
15868,0.1
15869,0.06
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.05
15876,0.01
15877,0.07
15878,0.01
15879,0.04
15880,0.0
15881,0.0
15882,0.0
15883,0.2858333333333334
15884,0.0
15885,0.05
15886,0.0
15887,0.0
15888,0.0
15889,0.0
15890,0.24
15891,0.09
15892,0.0
15893,0.0
15894,0.0
15895,0.01
15896,0.05
15897,0.01
15898,0.0
15899,0.09
15900,0.68
15901,0.0
15902,0.03
15903,0.11
15904,0.07
15905,0.34
15906,0.0
15907,0.03
15908,0.0
15909,0.07
15910,0.0
15911,0.08
15912,0.28
15913,0.08
15914,0.01
15915,0.18
15916,0.0
15917,0.01
15918,0.22
15919,0.63
15920,0.0
15921,0.0
15922,0.0
15923,0.009333333333333334
15924,0.0
15925,0.0
15926,0.0
15927,0.10083333333333332
15928,0.06
15929,0.9091666666666667
15930,0.1
15931,0.0
15932,0.0
15933,0.0
15934,0.25
15935,0.15
15936,0.0
15937,0.0
15938,0.13333333333333333
15939,0.13
15940,0.2853333333333333
15941,0.55
15942,0.05
15943,0.01
15944,0.0
15945,0.57
15946,0.0
15947,0.0
15948,0.0
15949,0.0
15950,0.62
15951,0.04
15952,0.01
15953,0.27
15954,0.0
15955,0.0
15956,0.01
15957,0.0
15958,0.47
15959,0.01
15960,0.0
15961,0.0
15962,0.01
15963,0.0
15964,0.0
15965,0.64
15966,0.0
15967,0.0
15968,0.28
15969,0.01
15970,0.0
15971,0.1
15972,0.11
15973,0.0
15974,0.0
15975,0.0
15976,0.0
15977,0.14
15978,0.0
15979,0.02
15980,0.16
15981,0.1
15982,0.0
15983,0.0
15984,0.03
15985,0.0
15986,0.0
15987,0.46
15988,0.64
15989,0.0
15990,0.0
15991,0.0
15992,0.01
15993,0.01
15994,0.01
15995,0.02
15996,0.0
15997,0.0
15998,0.0
15999,0.75
16000,0.08
16001,0.15
16002,0.0
16003,0.0
16004,0.03
16005,0.0
16006,0.0
16007,0.23
16008,0.24
16009,0.0
16010,0.0
16011,0.67
16012,0.13
16013,0.0
16014,0.02
16015,0.0
16016,0.0
16017,0.0
16018,0.1
16019,0.01
16020,0.0
16021,0.0
16022,0.0
16023,0.03
16024,0.0
16025,0.0
16026,0.01
16027,0.5516666666666667
16028,0.01
16029,0.17
16030,0.0
16031,0.08
16032,0.48
16033,0.9
16034,0.0
16035,0.02
16036,0.0
16037,0.0
16038,0.0
16039,0.04
16040,0.0
16041,0.08
16042,0.0
16043,0.62
16044,0.0
16045,0.0
16046,0.0
16047,0.93
16048,0.37
16049,0.17
16050,0.01
16051,0.01
16052,0.05
16053,0.0
16054,0.0
16055,0.79
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.59
16061,0.0
16062,0.01
16063,0.0
16064,0.09
16065,0.35
16066,0.06
16067,0.0
16068,0.03
16069,0.01
16070,0.19
16071,0.0
16072,0.0
16073,0.03
16074,0.01
16075,0.23
16076,0.0
16077,0.0
16078,0.0
16079,0.01
16080,0.25
16081,0.04
16082,0.0
16083,0.0
16084,0.04
16085,0.56
16086,0.05
16087,0.07
16088,0.41
16089,0.51
16090,0.0
16091,0.06
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.72
16099,0.0
16100,0.02
16101,0.0
16102,0.0
16103,0.0
16104,0.87
16105,0.0
16106,0.4
16107,0.0
16108,0.36
16109,0.26
16110,0.23
16111,0.75
16112,0.01
16113,0.53
16114,0.0
16115,0.26
16116,0.0
16117,0.0
16118,0.0
16119,0.01
16120,0.01
16121,0.0
16122,0.04
16123,0.5
16124,0.69
16125,0.05
16126,0.0
16127,0.75
16128,0.61
16129,0.03
16130,0.0
16131,0.0
16132,0.0
16133,0.03
16134,0.0
16135,0.09
16136,0.02
16137,0.0
16138,0.01
16139,0.83
16140,0.0
16141,0.0
16142,0.0
16143,0.56
16144,0.03
16145,0.06
16146,0.0
16147,0.06
16148,0.01
16149,0.02
16150,0.22
16151,0.0
16152,0.0
16153,0.03
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.4
16159,0.0
16160,0.39
16161,0.0
16162,0.5
16163,0.03
16164,0.0
16165,0.01
16166,0.0
16167,0.05
16168,0.8420833333333334
16169,0.5
16170,0.62
16171,0.07
16172,0.0
16173,0.0
16174,0.04
16175,0.0
16176,0.24
16177,0.0
16178,0.02
16179,0.0
16180,0.06
16181,0.05
16182,0.06
16183,0.72
16184,0.0
16185,0.0
16186,0.0
16187,0.0
16188,0.23
16189,0.03
16190,0.23
16191,0.25
16192,0.0
16193,0.0
16194,0.0
16195,0.0
16196,0.0
16197,0.13
16198,0.71
16199,0.0
16200,0.0
16201,0.0
16202,0.01
16203,0.0
16204,0.1
16205,0.01
16206,0.0
16207,0.23
16208,0.64
16209,0.61
16210,0.0
16211,0.21
16212,0.0
16213,0.0
16214,0.0
16215,0.0
16216,0.17
16217,0.2831666666666667
16218,0.0
16219,0.07
16220,0.4
16221,0.01
16222,0.26
16223,0.0
16224,0.0
16225,0.02
16226,0.0
16227,0.0
16228,0.01
16229,0.0
16230,0.08
16231,0.01
16232,0.0
16233,0.01
16234,0.265
16235,0.0
16236,0.38
16237,0.5973333333333333
16238,0.27
16239,0.33
16240,0.25
16241,0.0
16242,0.39
16243,0.0
16244,0.17
16245,0.01
16246,0.0
16247,0.0
16248,0.0
16249,0.04
16250,0.0
16251,0.0
16252,0.0
16253,0.0
16254,0.13
16255,0.44
16256,0.09
16257,0.0
16258,0.0
16259,0.1
16260,0.03
16261,0.0
16262,0.03
16263,0.04
16264,0.33
16265,0.85
16266,0.0
16267,0.01
16268,0.0
16269,0.03
16270,0.0
16271,0.06
16272,0.0
16273,0.59
16274,0.0
16275,0.08
16276,0.0
16277,0.02
16278,0.0
16279,0.39
16280,0.0
16281,0.36
16282,0.01
16283,0.0
16284,0.16
16285,0.19
16286,0.8941666666666667
16287,0.2
16288,0.07
16289,0.36
16290,0.0
16291,0.91
16292,0.12
16293,0.26
16294,0.0
16295,0.0
16296,0.17
16297,0.14
16298,0.0
16299,0.0
16300,0.0
16301,0.0
16302,0.0125
16303,0.97
16304,0.0
16305,0.0
16306,0.51
16307,0.0
16308,0.0
16309,0.0
16310,0.34
16311,0.02
16312,0.59
16313,0.0
16314,0.22
16315,0.0
16316,0.01
16317,0.0
16318,0.49
16319,0.0
16320,0.01
16321,0.03
16322,0.0
16323,0.0
16324,0.92
16325,0.01
16326,0.01
16327,0.0
16328,0.0
16329,0.0
16330,0.0
16331,0.0
16332,0.0
16333,0.0
16334,0.01
16335,0.56
16336,0.0
16337,0.11
16338,0.0
16339,0.0
16340,0.01
16341,0.0
16342,0.0
16343,0.36
16344,0.6
16345,0.0
16346,0.0
16347,0.0
16348,0.0
16349,0.0
16350,0.01
16351,0.0
16352,0.92
16353,0.0
16354,0.03
16355,0.04
16356,0.0
16357,0.43
16358,0.05
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.0
16365,0.01
16366,0.0
16367,0.33
16368,0.17
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.0
16374,0.18
16375,0.43
16376,0.04666666666666667
16377,0.0
16378,0.28
16379,0.03
16380,0.01
16381,0.0
16382,0.0
16383,0.0
16384,0.0
16385,0.5666666666666667
16386,0.67
16387,0.37
16388,0.0
16389,0.09
16390,0.75
16391,0.11
16392,0.0
16393,0.54
16394,0.0
16395,0.0
16396,0.0
16397,0.23
16398,0.1
16399,0.0
16400,0.26
16401,0.0
16402,0.0
16403,0.01
16404,0.0
16405,0.03
16406,0.0
16407,0.26
16408,0.17
16409,0.0
16410,0.24
16411,0.0
16412,0.0
16413,0.0
16414,0.02
16415,0.0
16416,0.0
16417,0.11
16418,0.0
16419,0.0
16420,0.0
16421,0.0
16422,0.3
16423,0.95
16424,0.44
16425,0.0
16426,0.0
16427,0.01
16428,0.0
16429,0.01
16430,0.0
16431,0.0
16432,0.7
16433,0.27
16434,0.0
16435,0.05
16436,0.36
16437,0.07
16438,0.01
16439,0.3
16440,0.01
16441,0.0
16442,0.03
16443,0.02
16444,0.19
16445,0.3
16446,0.22
16447,0.01
16448,0.35
16449,0.0
16450,0.0
16451,0.06
16452,0.0
16453,0.31
16454,0.15
16455,0.0
16456,0.39
16457,0.0
16458,0.0
16459,0.03
16460,0.0
16461,0.0
16462,0.01
16463,0.76
16464,0.0
16465,0.08
16466,0.0
16467,0.01
16468,0.04
16469,0.26
16470,0.01
16471,0.01
16472,0.0
16473,0.09
16474,0.01
16475,0.06
16476,0.0
16477,0.71
16478,0.45
16479,0.01
16480,0.01
16481,0.33
16482,0.0
16483,0.0
16484,0.0
16485,0.0
16486,0.0
16487,0.09
16488,0.02
16489,0.0
16490,0.0
16491,0.02
16492,0.26
16493,0.02
16494,0.02
16495,0.22
16496,0.0
16497,0.0
16498,0.1
16499,0.01
16500,0.06
16501,0.57
16502,0.52
16503,0.0
16504,0.12
16505,0.0
16506,0.0
16507,0.0
16508,0.15
16509,0.0
16510,0.0
16511,0.0
16512,0.0
16513,0.0
16514,0.0
16515,0.0
16516,0.54
16517,0.0
16518,0.0
16519,0.01
16520,0.03
16521,0.26
16522,0.0
16523,0.01
16524,0.0
16525,0.02
16526,0.09
16527,0.0
16528,0.12
16529,0.0
16530,0.09
16531,0.04
16532,0.0
16533,0.01
16534,0.65
16535,0.0
16536,0.24
16537,0.48
16538,0.13
16539,0.02
16540,0.0
16541,0.0
16542,0.05
16543,0.0
16544,0.0
16545,0.71
16546,0.0
16547,0.0
16548,0.0
16549,0.3
16550,0.01
16551,0.04016666666666666
16552,0.0
16553,0.0
16554,0.02
16555,0.0
16556,0.0
16557,0.44
16558,0.0
16559,0.01
16560,0.25
16561,0.0
16562,0.07
16563,0.0
16564,0.0
16565,0.0
16566,0.0
16567,0.0
16568,0.24
16569,0.19
16570,0.0
16571,0.42
16572,0.0
16573,0.16
16574,0.01
16575,0.0
16576,0.62
16577,0.0
16578,0.28
16579,0.12
16580,0.0
16581,0.0
16582,0.57
16583,0.0
16584,0.72
16585,0.0
16586,0.0
16587,0.0675
16588,0.01
16589,0.09
16590,0.04
16591,0.0
16592,0.14
16593,0.14
16594,0.0
16595,0.0
16596,0.01
16597,0.435
16598,0.25166666666666665
16599,0.0
16600,0.0
16601,0.42
16602,0.13
16603,0.92
16604,0.58
16605,0.0
16606,0.185
16607,0.0
16608,0.0
16609,0.0
16610,0.11
16611,0.8
16612,0.68
16613,0.37
16614,0.02
16615,0.0
16616,0.0
16617,0.0
16618,0.0
16619,0.07
16620,0.0
16621,0.03
16622,0.29
16623,0.0
16624,0.0
16625,0.0
16626,0.2
16627,0.0
16628,0.05
16629,0.12
16630,0.0
16631,0.14
16632,0.32
16633,0.0
16634,0.0
16635,0.0
16636,0.0
16637,0.0
16638,0.73
16639,0.26
16640,0.1375
16641,0.0
16642,0.0
16643,0.0
16644,0.52
16645,0.0
16646,0.0
16647,0.0
16648,0.0
16649,0.0
16650,0.19
16651,0.52
16652,0.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.68
16660,0.07
16661,0.0
16662,0.02
16663,0.0
16664,0.0
16665,0.24
16666,0.13
16667,0.53
16668,0.01
16669,0.95
16670,0.5
16671,0.06
16672,0.04
16673,0.11
16674,0.55
16675,0.01
16676,0.0
16677,0.0
16678,0.0
16679,0.01
16680,0.0
16681,0.3
16682,0.11916666666666666
16683,0.0
16684,0.0
16685,0.16
16686,0.19
16687,0.01
16688,0.0
16689,0.01
16690,0.0
16691,0.02
16692,0.17
16693,0.0
16694,0.02
16695,0.0
16696,0.0
16697,0.0
16698,0.05
16699,0.0
16700,0.03
16701,0.09
16702,0.02
16703,0.0
16704,0.75
16705,0.22
16706,0.01
16707,0.0
16708,0.0
16709,0.13
16710,0.0
16711,0.73
16712,0.0
16713,0.79
16714,0.37
16715,0.0
16716,0.0
16717,0.0
16718,0.02
16719,0.0
16720,0.0
16721,0.02
16722,0.0
16723,0.0
16724,0.25
16725,0.18
16726,0.0
16727,0.22
16728,0.0
16729,0.26
16730,0.0
16731,0.0
16732,0.1
16733,0.0
16734,0.0
16735,0.0
16736,0.2856666666666667
16737,0.0
16738,0.02
16739,0.07
16740,0.33
16741,0.0
16742,0.04
16743,0.0
16744,0.59
16745,0.02
16746,0.0
16747,0.0
16748,0.0
16749,0.03
16750,0.0
16751,0.0
16752,0.03
16753,0.88
16754,0.0
16755,0.01
16756,0.0
16757,0.63
16758,0.01
16759,0.0
16760,0.01
16761,0.1
16762,0.0
16763,0.83
16764,0.01
16765,0.27399999999999997
16766,0.0
16767,0.71
16768,0.21
16769,0.03
16770,0.14
16771,0.04
16772,0.03
16773,0.46
16774,0.0
16775,0.0
16776,0.04
16777,0.01
16778,0.0
16779,0.0
16780,0.0
16781,0.0125
16782,0.0
16783,0.02
16784,0.73
16785,0.07866666666666666
16786,0.0
16787,0.03
16788,0.05
16789,0.0
16790,0.0
16791,0.06
16792,0.0
16793,0.01
16794,0.39
16795,0.0
16796,0.0
16797,0.0
16798,0.01
16799,0.04
16800,0.07
16801,0.0
16802,0.01
16803,0.06
16804,0.01
16805,0.0
16806,0.0
16807,0.01
16808,0.08
16809,0.0
16810,0.0
16811,0.0
16812,0.0
16813,0.23
16814,0.0
16815,0.0
16816,0.02
16817,0.05
16818,0.0
16819,0.0
16820,0.0
16821,0.06
16822,0.01
16823,0.01
16824,0.0075
16825,0.0
16826,0.75
16827,0.0
16828,0.21
16829,0.15
16830,0.0
16831,0.17
16832,0.58
16833,0.0
16834,0.0
16835,0.56
16836,0.0
16837,0.0
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.0
16843,0.0
16844,0.0
16845,0.12
16846,0.01
16847,0.0
16848,0.63
16849,0.0
16850,0.02
16851,0.45
16852,0.0
16853,0.0
16854,0.98
16855,0.0
16856,0.0
16857,0.01
16858,0.0075
16859,0.07
16860,0.0
16861,0.0
16862,0.3973333333333334
16863,0.0
16864,0.01
16865,0.03
16866,0.0
16867,0.36
16868,0.0
16869,0.02
16870,0.0
16871,0.0
16872,0.01
16873,0.11
16874,0.05
16875,0.0
16876,0.0
16877,0.0
16878,0.0
16879,0.31
16880,0.0
16881,0.1
16882,0.05
16883,0.38
16884,0.79
16885,0.3
16886,0.57
16887,0.21
16888,0.04016666666666666
16889,0.0
16890,0.0
16891,0.04
16892,0.0
16893,0.0
16894,0.03
16895,0.08
16896,0.54
16897,0.04
16898,0.81
16899,0.0
16900,0.0
16901,0.02
16902,0.01
16903,0.19
16904,0.03
16905,0.0
16906,0.27
16907,0.22
16908,0.0
16909,0.01
16910,0.01
16911,0.01
16912,0.0
16913,0.15
16914,0.59
16915,0.0
16916,0.09
16917,0.39
16918,0.0
16919,0.07
16920,0.0
16921,0.0
16922,0.01
16923,0.0
16924,0.07833333333333332
16925,0.02
16926,0.4
16927,0.16
16928,0.08
16929,0.87
16930,0.0
16931,0.0
16932,0.0
16933,0.7
16934,0.81
16935,0.0
16936,0.0
16937,0.02
16938,0.14
16939,0.0
16940,0.0
16941,0.02
16942,0.05
16943,0.17
16944,0.08
16945,0.0
16946,0.0
16947,0.12
16948,0.08
16949,0.03
16950,0.0
16951,0.07
16952,0.0
16953,0.0
16954,0.04
16955,0.05
16956,0.03
16957,0.01
16958,0.1622380952380952
16959,0.01
16960,0.0
16961,0.21
16962,0.16
16963,0.0
16964,0.0
16965,0.03
16966,0.09
16967,0.0
16968,0.0
16969,0.05
16970,0.0
16971,0.03
16972,0.04
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,0.66
16978,0.0
16979,0.23
16980,0.0
16981,0.63
16982,0.01
16983,0.01
16984,0.44
16985,0.01
16986,0.0
16987,0.0
16988,0.07366666666666667
16989,0.24
16990,0.14
16991,0.0
16992,0.04
16993,0.0
16994,0.0
16995,0.38
16996,0.02
16997,0.0
16998,0.15
16999,0.0
17000,0.0
17001,0.0
17002,0.0
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,0.01
17008,0.56
17009,0.0
17010,0.7
17011,0.0375
17012,0.01
17013,0.0
17014,0.04
17015,0.013500000000000002
17016,0.18
17017,0.0
17018,0.05
17019,0.25
17020,0.0
17021,0.06
17022,0.0
17023,0.3
17024,0.03
17025,0.0
17026,0.0
17027,0.0
17028,0.0
17029,0.0
17030,0.1
17031,0.06
17032,0.04
17033,0.01
17034,0.0
17035,0.0
17036,0.01
17037,0.67
17038,0.07
17039,0.0
17040,0.13
17041,0.07
17042,0.0
17043,0.0
17044,0.03
17045,0.0
17046,0.0
17047,0.0
17048,0.07
17049,0.0
17050,0.01
17051,0.05
17052,0.41
17053,0.0
17054,0.59
17055,0.0275
17056,0.0
17057,0.14
17058,0.23
17059,0.0
17060,0.1
17061,0.0
17062,0.0
17063,0.64
17064,0.4
17065,0.0
17066,0.71
17067,0.0
17068,0.14
17069,0.03
17070,0.0
17071,0.0
17072,0.05
17073,0.0
17074,0.25
17075,0.0
17076,0.12
17077,0.08
17078,0.61
17079,0.0
17080,0.01
17081,0.07
17082,0.065
17083,0.08
17084,0.0
17085,0.09
17086,0.0
17087,0.0
17088,0.0
17089,0.02
17090,0.0
17091,0.28
17092,0.0
17093,0.0
17094,0.0
17095,0.26
17096,0.0
17097,0.11
17098,0.04
17099,0.02
17100,0.0
17101,0.05
17102,0.0
17103,0.0
17104,0.01
17105,0.03
17106,0.0
17107,0.03
17108,0.0
17109,0.0
17110,0.0
17111,0.03
17112,0.0
17113,0.0
17114,0.05
17115,0.01
17116,0.0
17117,0.0
17118,0.21
17119,0.28
17120,0.0
17121,0.01
17122,0.24
17123,0.0
17124,0.05
17125,0.0
17126,0.0
17127,0.0
17128,0.0
17129,0.65
17130,0.8
17131,0.01
17132,0.0
17133,0.0
17134,0.13
17135,0.12
17136,0.48
17137,0.0
17138,0.0
17139,0.0
17140,0.02
17141,0.0
17142,0.43
17143,0.0
17144,0.0
17145,0.0
17146,0.02
17147,0.52
17148,0.5
17149,0.08
17150,0.0
17151,0.73
17152,0.0
17153,0.02
17154,0.18
17155,0.01
17156,0.0
17157,0.0
17158,0.0
17159,0.04
17160,0.02
17161,0.0
17162,0.62
17163,0.2769682539682539
17164,0.06
17165,0.01
17166,0.04
17167,0.0
17168,0.0
17169,0.03
17170,0.0
17171,0.0
17172,0.94
17173,0.0
17174,0.0
17175,0.0
17176,0.0
17177,0.0
17178,0.05
17179,0.0
17180,0.04
17181,0.0
17182,0.01
17183,0.02
17184,0.0
17185,0.0
17186,0.16
17187,0.0
17188,0.24
17189,0.04
17190,0.0
17191,0.15
17192,0.02
17193,0.01
17194,0.0
17195,0.06
17196,0.0
17197,0.0
17198,0.58
17199,0.0
17200,0.02
17201,0.0
17202,0.0125
17203,0.0
17204,0.0
17205,0.2
17206,0.05
17207,0.0
17208,0.51
17209,0.42
17210,0.0
17211,0.0
17212,0.4
17213,0.91
17214,0.0
17215,0.0
17216,0.015
17217,0.0
17218,0.0
17219,0.0
17220,0.0
17221,0.0
17222,0.37
17223,0.0
17224,0.04
17225,0.4
17226,0.0
17227,0.08
17228,0.02
17229,0.14
17230,0.0
17231,0.16
17232,0.0
17233,0.26
17234,0.36
17235,0.58
17236,0.0
17237,0.0
17238,0.0
17239,0.16
17240,0.0
17241,0.29
17242,0.01
17243,0.12
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.54
17249,0.0
17250,0.02
17251,0.04
17252,0.0
17253,0.17
17254,0.25
17255,0.01
17256,0.02
17257,0.04
17258,0.46
17259,0.3466666666666666
17260,0.0
17261,0.18
17262,0.0
17263,0.03
17264,0.03045238095238095
17265,0.0
17266,0.01
17267,0.0
17268,0.9
17269,0.0
17270,0.105
17271,0.0
17272,0.35
17273,0.0
17274,0.77
17275,0.4
17276,0.0
17277,0.93
17278,0.27
17279,0.01
17280,0.08
17281,0.04
17282,1.0
17283,0.14
17284,0.0
17285,0.0
17286,0.01
17287,0.0
17288,0.0
17289,0.0
17290,0.05
17291,0.245
17292,0.03
17293,0.02
17294,0.74
17295,0.42
17296,0.0
17297,0.0
17298,0.05
17299,0.02
17300,0.0
17301,0.0
17302,0.0
17303,0.0
17304,0.0
17305,0.21
17306,0.0
17307,0.0
17308,0.44
17309,0.0
17310,0.06
17311,0.07
17312,0.15
17313,0.0
17314,0.94
17315,0.0
17316,0.03
17317,0.0
17318,0.58
17319,0.0
17320,0.0
17321,0.36
17322,0.0
17323,0.0
17324,0.08
17325,0.0
17326,0.07983333333333334
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.11
17332,0.65
17333,0.0
17334,0.0
17335,0.0
17336,0.0
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.0
17342,0.0
17343,0.24
17344,0.15
17345,0.0
17346,0.0
17347,0.77
17348,0.02
17349,0.0
17350,0.04
17351,0.02
17352,0.01
17353,0.01
17354,0.07
17355,0.02
17356,0.0
17357,0.0
17358,0.46
17359,0.08
17360,0.0
17361,0.06
17362,0.01
17363,0.0
17364,0.0
17365,0.03
17366,0.0
17367,0.01
17368,0.0
17369,0.0
17370,0.0
17371,0.0
17372,0.18
17373,0.54
17374,0.11
17375,0.0
17376,0.39
17377,0.01
17378,0.01
17379,0.55
17380,0.0
17381,0.72
17382,0.0
17383,0.0
17384,0.9041666666666667
17385,0.7
17386,0.58
17387,0.0
17388,0.0
17389,0.0
17390,0.0
17391,0.07
17392,0.22
17393,0.0
17394,0.01
17395,0.0
17396,0.0
17397,0.16
17398,0.18
17399,0.22
17400,0.0
17401,0.08
17402,0.33
17403,0.0
17404,0.0
17405,0.54
17406,0.0
17407,0.0
17408,0.0
17409,0.0
17410,0.0
17411,0.09
17412,0.02
17413,0.0
17414,0.0
17415,0.0
17416,0.0
17417,0.09
17418,0.0
17419,0.63
17420,0.06
17421,0.0
17422,0.19
17423,0.0
17424,0.03
17425,0.0
17426,0.0
17427,0.01
17428,0.0
17429,0.04
17430,0.0
17431,0.0
17432,0.0
17433,0.02
17434,0.0
17435,0.0
17436,0.0
17437,0.0
17438,0.0
17439,0.03
17440,0.0
17441,0.0
17442,0.11
17443,0.0
17444,0.0
17445,0.02
17446,0.0
17447,0.19
17448,0.0
17449,0.0
17450,0.16
17451,0.0
17452,0.0
17453,0.0
17454,0.0
17455,0.01
17456,0.0
17457,0.0
17458,0.0
17459,0.02
17460,0.0
17461,0.16
17462,0.12
17463,0.0
17464,0.0
17465,0.27
17466,0.25
17467,0.06
17468,0.0
17469,0.0
17470,0.0
17471,0.0
17472,0.0
17473,0.74
17474,0.55
17475,0.0
17476,0.07
17477,0.0
17478,0.0
17479,0.86
17480,0.01
17481,0.04
17482,0.09
17483,0.07
17484,0.0
17485,0.0
17486,0.24
17487,0.0
17488,0.0
17489,0.0
17490,0.0
17491,0.89
17492,0.0
17493,0.01
17494,0.0
17495,0.05
17496,0.9508333333333334
17497,0.25
17498,0.01
17499,0.02
17500,0.02
17501,0.0
17502,0.01
17503,0.0
17504,0.0
17505,0.02
17506,0.13233333333333333
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,0.01
17512,0.0
17513,0.05
17514,0.0
17515,0.02
17516,0.0
17517,0.04
17518,0.04
17519,0.0
17520,0.0
17521,0.63
17522,0.0
17523,0.0
17524,0.0
17525,0.03
17526,0.02
17527,0.0
17528,0.19
17529,0.29
17530,0.0
17531,0.66
17532,0.96
17533,0.65
17534,0.72
17535,0.0
17536,0.05
17537,0.0
17538,0.04
17539,0.0
17540,0.59
17541,0.9
17542,0.0
17543,0.0
17544,0.0
17545,0.0
17546,0.0
17547,0.03
17548,0.05
17549,0.3
17550,0.88
17551,0.13
17552,0.0
17553,0.0
17554,0.01
17555,0.0
17556,0.0
17557,0.67
17558,0.5
17559,0.0
17560,0.05
17561,0.0
17562,0.2
17563,0.034
17564,0.4
17565,0.23
17566,0.09
17567,0.23
17568,0.0
17569,0.08
17570,0.0
17571,0.0
17572,0.0
17573,0.01
17574,0.0
17575,0.42
17576,0.18
17577,0.0
17578,0.0
17579,0.0
17580,0.36
17581,0.29
17582,0.0
17583,0.88
17584,0.0
17585,0.6
17586,0.09
17587,0.0
17588,0.0
17589,0.0
17590,0.0
17591,0.64
17592,0.55
17593,0.0
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.37
17599,0.0
17600,0.02
17601,0.01
17602,0.0
17603,0.4165833333333333
17604,0.0
17605,0.0
17606,0.0
17607,0.02
17608,0.0
17609,0.61
17610,0.0
17611,0.6
17612,0.04
17613,0.0
17614,0.0
17615,0.0
17616,0.03
17617,0.05
17618,0.0
17619,0.005
17620,0.88
17621,0.01
17622,0.0
17623,0.0
17624,0.0
17625,0.15
17626,0.02
17627,0.01
17628,0.0
17629,0.0
17630,0.0
17631,0.01
17632,0.06
17633,0.12
17634,0.33
17635,0.0
17636,0.31
17637,0.0
17638,0.02
17639,0.1
17640,0.0
17641,0.08
17642,0.0
17643,0.0
17644,0.82
17645,0.0
17646,0.53
17647,0.8
17648,0.0
17649,0.01
17650,0.02
17651,0.18
17652,0.17
17653,0.04
17654,0.0
17655,0.01
17656,0.72
17657,0.0
17658,0.15
17659,0.01
17660,0.6
17661,0.31
17662,0.0
17663,0.03
17664,0.24
17665,0.02
17666,0.06
17667,0.0
17668,0.0
17669,0.0
17670,0.04
17671,0.0
17672,0.01
17673,0.0
17674,0.17
17675,0.0
17676,0.0
17677,0.0
17678,0.0
17679,0.0
17680,0.0
17681,0.0
17682,0.03
17683,0.0
17684,0.02
17685,0.0
17686,0.02
17687,0.19
17688,0.19699999999999998
17689,0.05
17690,0.86
17691,0.0
17692,0.24
17693,0.75
17694,0.0
17695,0.0
17696,0.0
17697,0.01
17698,0.0
17699,0.0
17700,0.0
17701,0.67
17702,0.0
17703,0.0
17704,0.0
17705,0.56
17706,0.0
17707,0.0
17708,0.4
17709,0.0
17710,0.08
17711,0.17
17712,0.08
17713,0.0
17714,0.0
17715,0.02
17716,0.01
17717,0.41
17718,0.01
17719,0.0
17720,0.01
17721,0.04
17722,0.23566666666666666
17723,0.01
17724,0.86
17725,0.03
17726,0.0
17727,0.0
17728,0.0
17729,0.0
17730,0.0
17731,0.0
17732,0.0
17733,0.0
17734,0.0
17735,0.0
17736,0.09
17737,0.2270238095238095
17738,0.01
17739,0.0
17740,0.07
17741,0.01
17742,0.0
17743,0.0
