id,y
16165,0.012531679
16166,0.0009468538
16167,0.051809568
16168,0.15233368
16169,0.21572457
16170,0.37879357
16171,0.0065472093
16172,0.012385493
16173,0.0015645534
16174,0.00013672741
16175,0.0061938004
16176,0.8560997
16177,0.0016786787
16178,0.043278042
16179,0.005056262
16180,0.00086378935
16181,0.0002206173
16182,0.3341319
16183,0.5922653
16184,0.0001982755
16185,0.0003688457
16186,0.02289631
16187,0.0038929917
16188,0.052645378
16189,0.055793718
16190,0.018758243
16191,0.08997029
16192,0.007040919
16193,0.0029065222
16194,0.018394612
16195,0.0005361637
16196,0.00038130084
16197,0.3664169
16198,0.42383695
16199,0.0020927128
16200,2.4919061e-06
16201,0.002760115
16202,0.0048518633
16203,0.0016011533
16204,0.08062698
16205,0.08781773
16206,0.016033418
16207,0.16459316
16208,0.13144827
16209,0.25887308
16210,3.4811543e-05
16211,0.028918762
16212,0.00021173569
16213,0.00069015956
16214,0.004727638
16215,0.016164782
16216,0.41443366
16217,0.29775137
16218,0.0017893005
16219,0.23691541
16220,0.94040585
16221,4.5413977e-05
16222,0.5810767
16223,0.055251
16224,0.009488832
16225,0.015325814
16226,0.00031011755
16227,3.1144387e-05
16228,0.08816102
16229,9.395111e-06
16230,0.00015422773
16231,0.011050253
16232,0.0010916403
16233,0.00010824343
16234,0.75318545
16235,5.2052535e-05
16236,0.9000231
16237,0.27829367
16238,0.124821186
16239,0.20579356
16240,0.0010266042
16241,9.867922e-05
16242,0.69837517
16243,0.0029681637
16244,0.010847399
16245,0.0229374
16246,0.00034056423
16247,0.00059681013
16248,0.00023307251
16249,1.4368246e-05
16250,0.0015782409
16251,0.00015773454
16252,0.00014080627
16253,0.0023850934
16254,0.003708546
16255,0.0867891
16256,0.21785279
16257,0.0011645084
16258,5.9164297e-05
16259,0.62677926
16260,0.0052482653
16261,5.148516e-06
16262,0.4132153
16263,0.073816635
16264,0.11002089
16265,0.4720288
16266,0.19919725
16267,0.0037365258
16268,4.134482e-05
16269,0.067023635
16270,2.3142618e-06
16271,0.030636331
16272,0.0018290239
16273,0.0079630045
16274,2.6441427e-05
16275,0.5940621
16276,0.00080303004
16277,0.00095846487
16278,2.828011e-07
16279,0.00757352
16280,0.00624596
16281,0.97958815
16282,0.32303175
16283,8.435573e-05
16284,0.1497652
16285,0.3859594
16286,0.93554133
16287,0.17472315
16288,0.0006419952
16289,0.7528287
16290,0.0269
16291,0.8756008
16292,0.36316416
16293,0.009750372
16294,0.0009402444
16295,0.04438493
16296,1.0208905e-05
16297,0.28169233
16298,0.018675776
16299,7.1377603e-06
16300,0.0035556026
16301,0.002604098
16302,0.0019724737
16303,0.941698
16304,0.0007493993
16305,0.00050449267
16306,0.6969492
16307,0.00089119124
16308,0.26202852
16309,1.2298198e-05
16310,0.15667994
16311,0.0004034819
16312,0.9140324
16313,0.0038130556
16314,0.1810639
16315,0.0004400637
16316,0.20601782
16317,0.00021444072
16318,0.18276946
16319,7.22221e-05
16320,0.00070741674
16321,0.11964255
16322,0.0047700764
16323,0.002296916
16324,0.13256095
16325,0.23499626
16326,0.034738503
16327,0.0013066224
16328,3.2787986e-05
16329,0.0004968956
16330,2.2706083e-06
16331,0.0018328173
16332,0.0008144881
16333,0.0002874665
16334,0.005017347
16335,0.039650243
16336,0.011664467
16337,0.032045994
16338,0.0006485992
16339,0.0008515421
16340,0.011653692
16341,0.009106375
16342,1.7306324e-05
16343,0.15286385
16344,0.15328847
16345,0.009133199
16346,0.010702958
16347,0.00992781
16348,0.00030780587
16349,0.0013199358
16350,0.00030308144
16351,5.4992665e-06
16352,0.15346807
16353,0.0002978866
16354,0.0018056323
16355,0.69454724
16356,0.0021144424
16357,0.10258653
16358,0.036237605
16359,0.0017273484
16360,7.085045e-06
16361,0.0012186093
16362,0.0021790338
16363,0.010465353
16364,9.439653e-05
16365,0.0024311221
16366,0.00016217426
16367,0.15811272
16368,7.4705546e-05
16369,3.7072143e-06
16370,0.00011735194
16371,0.00012416876
16372,0.0022605194
16373,0.00041721115
16374,0.006542078
16375,0.5034088
16376,0.00038940724
16377,0.10145452
16378,0.124590755
16379,0.0021208823
16380,0.03260481
16381,0.0003777749
16382,0.037695497
16383,4.9109043e-05
16384,0.0025581245
16385,0.5254086
16386,0.114962794
16387,0.9659475
16388,0.00033487953
16389,0.10910542
16390,0.16178298
16391,0.19633462
16392,3.6980073e-05
16393,0.6534472
16394,3.611251e-05
16395,0.00046186513
16396,0.038977876
16397,0.3788301
16398,8.699611e-06
16399,7.041967e-05
16400,0.5627884
16401,4.1849595e-05
16402,0.00038315935
16403,0.08162176
16404,3.8018683e-05
16405,2.4099072e-05
16406,0.00015296089
16407,0.0482566
16408,0.041619707
16409,2.438544e-05
16410,0.18361756
16411,0.001764185
16412,0.00035337257
16413,0.0004149341
16414,0.0020777953
16415,0.074474126
16416,0.012124652
16417,0.0040697376
16418,9.079634e-05
16419,0.00034111892
16420,0.0002429464
16421,0.0012836257
16422,0.45249844
16423,0.9139928
16424,0.02216678
16425,0.0023001048
16426,0.0001335552
16427,0.0028876457
16428,0.00560964
16429,0.0041574026
16430,0.04794491
16431,4.171679e-05
16432,0.12376723
16433,0.00018083176
16434,0.0013051449
16435,0.00023080384
16436,0.033421926
16437,0.0011425143
16438,0.0010721536
16439,0.98072374
16440,0.038593978
16441,5.5972978e-05
16442,8.8903565e-05
16443,0.063269325
16444,0.44207034
16445,0.17854735
16446,0.7158587
16447,0.0016882167
16448,0.61248904
16449,0.0023532363
16450,0.0002879666
16451,0.0023612585
16452,0.00060964975
16453,0.6581607
16454,0.005288383
16455,0.04413596
16456,0.83501565
16457,0.09647547
16458,0.00084696716
16459,0.0001272171
16460,0.00024150895
16461,8.428955e-06
16462,0.004969316
16463,0.34297004
16464,0.00020862055
16465,0.2617439
16466,0.026871594
16467,0.0004241796
16468,0.0042485953
16469,0.006621826
16470,0.0071900124
16471,0.0017971455
16472,0.007596891
16473,0.79398096
16474,4.161281e-05
16475,0.0022340084
16476,8.3392035e-05
16477,0.008421017
16478,0.8845063
16479,0.20029773
16480,0.0008653145
16481,0.30548358
16482,0.00018498483
16483,0.0031316797
16484,7.320987e-05
16485,0.0006690169
16486,0.000107852014
16487,0.2547238
16488,0.0018542054
16489,0.0001669123
16490,0.00051796815
16491,0.0009103011
16492,0.4440427
16493,0.00039386947
16494,0.0004605249
16495,0.0064624026
16496,0.007564905
16497,3.8947375e-05
16498,0.23079754
16499,0.0013883718
16500,0.09486334
16501,0.23911902
16502,0.3701337
16503,0.0005820187
16504,0.061132673
16505,0.0015384166
16506,0.0007147122
16507,3.0898493e-05
16508,0.16816095
16509,0.005415926
16510,8.606752e-05
16511,5.583156e-06
16512,0.0678097
16513,0.006246724
16514,1.4562519e-05
16515,0.0006588996
16516,0.32080966
16517,5.8635982e-05
16518,0.00014785145
16519,3.1265117e-05
16520,0.0064910646
16521,0.0031732137
16522,0.0013829179
16523,0.41477808
16524,0.0108293025
16525,0.1320915
16526,0.02495633
16527,0.00022672019
16528,0.00595301
16529,0.727862
16530,0.009940801
16531,0.001953179
16532,1.3776053e-05
16533,0.0012756706
16534,0.2166179
16535,0.029101102
16536,0.1345063
16537,0.040837266
16538,0.015077549
16539,0.00013073775
16540,0.00028040528
16541,1.2135196e-05
16542,0.018030547
16543,6.195707e-05
16544,0.0001622977
16545,0.070092835
16546,0.00044445196
16547,7.985929e-05
16548,0.0001508357
16549,0.83934194
16550,0.985181
16551,0.0024343866
16552,0.003966401
16553,0.010492363
16554,0.013240191
16555,9.450485e-06
16556,0.00016595285
16557,0.28905043
16558,0.0019012912
16559,0.00088525185
16560,0.11530385
16561,0.0003424847
16562,0.0003224663
16563,0.0030578517
16564,0.004008442
16565,0.022747492
16566,0.0020350348
16567,0.00035754195
16568,0.73944783
16569,0.000526234
16570,0.011477542
16571,0.53476477
16572,6.406513e-06
16573,0.13306424
16574,4.818023e-05
16575,0.052997485
16576,0.90540105
16577,0.0013940079
16578,0.04414441
16579,0.026969098
16580,0.00058118557
16581,0.00018077264
16582,0.057591688
16583,1.6363872e-05
16584,0.032984518
16585,2.5782956e-05
16586,3.7848156e-05
16587,0.021197036
16588,0.01560336
16589,0.82667047
16590,2.0440075e-05
16591,7.295695e-05
16592,0.39808288
16593,0.0077379947
16594,7.000742e-05
16595,0.00043255396
16596,0.0005847558
16597,0.2752405
16598,0.68477815
16599,0.0006367317
16600,0.0021481162
16601,0.07201341
16602,0.011601642
16603,0.29002845
16604,0.0041434765
16605,0.0008046892
16606,0.34642363
16607,6.2286446e-05
16608,0.28678852
16609,1.039394e-06
16610,0.0062249023
16611,0.09105062
16612,0.7195645
16613,0.50836927
16614,0.00011981637
16615,1.0462082e-06
16616,0.0011323927
16617,0.0057695853
16618,5.0601244e-08
16619,0.023390107
16620,0.000121688245
16621,0.525111
16622,0.06326842
16623,0.002061095
16624,0.00030319157
16625,0.00011970469
16626,0.30611214
16627,0.00047646434
16628,0.059729747
16629,0.041572146
16630,0.0064171483
16631,0.0010622492
16632,0.025153084
16633,0.0023911507
16634,6.595377e-05
16635,4.959814e-05
16636,5.6142228e-05
16637,9.321577e-05
16638,0.32685792
16639,0.7061034
16640,0.0010386993
16641,2.4744111e-05
16642,0.04805517
16643,0.0038116393
16644,0.17476788
16645,0.0004795223
16646,0.16859303
16647,0.0005309939
16648,0.043454777
16649,0.19832619
16650,0.05047304
16651,0.75015754
16652,0.00020783831
16653,0.003141541
16654,0.19091716
16655,0.10038371
16656,0.00039687965
16657,0.01866517
16658,0.00010082797
16659,0.42912683
16660,0.6612478
16661,0.005273977
16662,0.00013714119
16663,0.006255101
16664,0.015331818
16665,0.004591357
16666,0.5101702
16667,0.40359905
16668,0.09265675
16669,0.9086202
16670,0.15479721
16671,0.007795511
16672,3.640205e-05
16673,0.025365258
16674,0.01640218
16675,0.094486326
16676,1.7818847e-05
16677,0.010948558
16678,0.0013702346
16679,1.1651194e-05
16680,0.005614472
16681,0.008396188
16682,0.008792006
16683,0.0001264864
16684,0.0027936285
16685,0.058101293
16686,4.6201535e-06
16687,0.100448474
16688,0.008448131
16689,0.00085708074
16690,6.5575814e-06
16691,2.13207e-05
16692,0.1396875
16693,0.000162726
16694,1.662399e-06
16695,0.095834404
16696,0.007992674
16697,6.6797504e-05
16698,0.010800109
16699,0.0021058817
16700,0.00068119285
16701,0.08789838
16702,0.07042756
16703,0.00013809717
16704,0.90035504
16705,0.00077022053
16706,0.0005781526
16707,0.0003587457
16708,0.00021881338
16709,0.991167
16710,6.464415e-05
16711,0.85078883
16712,0.0007126436
16713,0.059043225
16714,2.8076172e-05
16715,0.001526303
16716,2.180017e-06
16717,9.622327e-05
16718,7.865706e-05
16719,0.016411051
16720,0.2390022
16721,0.0037997246
16722,9.5270545e-05
16723,0.001568534
16724,0.01608107
16725,0.0002789882
16726,0.020488147
16727,0.0032092307
16728,0.020121781
16729,0.43268368
16730,0.0049257255
16731,2.675141e-06
16732,0.54898226
16733,0.00050080824
16734,3.4511704e-05
16735,0.00063005247
16736,0.41620606
16737,1.2305695e-05
16738,1.2009751e-05
16739,0.001069597
16740,0.3486264
16741,0.03291571
16742,0.009773838
16743,0.0003743016
16744,0.018098256
16745,0.0037686725
16746,0.00013714812
16747,0.00037509605
16748,0.011251063
16749,0.0024735606
16750,6.490605e-05
16751,1.0293871e-05
16752,0.17911026
16753,0.607941
16754,2.4282543e-05
16755,0.00015999062
16756,0.0006751624
16757,0.024153778
16758,0.0041229483
16759,0.0019354047
16760,0.03343167
16761,0.00056657725
16762,8.824147e-05
16763,0.021278566
16764,0.022500655
16765,0.03513932
16766,5.5935412e-05
16767,0.24201366
16768,0.08024256
16769,0.011620056
16770,0.00058074284
16771,0.0050883368
16772,0.0022337278
16773,0.3822856
16774,9.722178e-05
16775,0.00013281441
16776,0.24217968
16777,0.49408484
16778,0.0013349209
16779,6.448235e-05
16780,0.00011291802
16781,0.00040504543
16782,9.605368e-05
16783,5.6289414e-06
16784,0.143606
16785,0.0008929158
16786,9.637804e-06
16787,0.011278966
16788,0.0014239548
16789,5.8624017e-05
16790,0.032392185
16791,0.12652797
16792,0.0008189779
16793,0.008447284
16794,0.836834
16795,0.00010218013
16796,0.006419283
16797,0.27425024
16798,0.5129118
16799,0.035353027
16800,0.0015958856
16801,0.00012957312
16802,0.06511486
16803,3.500275e-05
16804,2.5277724e-05
16805,0.00012705612
16806,9.218423e-06
16807,0.030615672
16808,0.009124223
16809,0.00638827
16810,0.011352773
16811,3.3343804e-05
16812,0.00011802787
16813,0.024319766
16814,0.01706008
16815,0.0024201067
16816,0.00024583077
16817,0.047852788
16818,0.002591046
16819,0.00013087383
16820,0.16828461
16821,0.14695747
16822,0.00096517365
16823,0.021882799
16824,0.029694833
16825,2.5068364e-05
16826,0.07860872
16827,0.010067817
16828,0.46032467
16829,0.010529852
16830,0.00027224416
16831,0.0028517381
16832,0.037812427
16833,0.015028088
16834,0.0008259175
16835,0.18088152
16836,3.2853528e-05
16837,0.00027598656
16838,0.036214598
16839,0.0018360155
16840,8.520046e-05
16841,0.0004715853
16842,0.05967007
16843,0.003072339
16844,9.1028016e-07
16845,0.1099062
16846,0.007974366
16847,0.0029811389
16848,0.5361471
16849,1.0603886e-06
16850,0.0012569274
16851,0.031593878
16852,0.007700244
16853,0.00019855076
16854,0.6239802
16855,0.001636931
16856,0.00019366211
16857,0.0019298586
16858,0.11851469
16859,0.0033469524
16860,0.00012634958
16861,0.009059839
16862,0.103633516
16863,0.004380839
16864,0.015747136
16865,0.00033316758
16866,0.0036844397
16867,0.5248088
16868,0.038697127
16869,0.023636598
16870,1.6782049e-05
16871,0.18642065
16872,0.005132185
16873,0.44115272
16874,0.0010245929
16875,0.0017647586
16876,0.0011947801
16877,0.00020040557
16878,0.0026562156
16879,0.23964362
16880,7.202808e-05
16881,0.004318982
16882,0.06008559
16883,0.022214867
16884,0.93774456
16885,0.009729206
16886,0.00017104475
16887,0.90790284
16888,0.10998303
16889,0.044087477
16890,0.00023823624
16891,0.009674729
16892,0.0005236532
16893,0.0002532049
16894,0.003635828
16895,0.05432775
16896,0.49425408
16897,0.05200711
16898,0.9147119
16899,0.0038051575
16900,8.725419e-05
16901,0.0024840804
16902,0.0030029593
16903,0.0019030744
16904,0.31246832
16905,2.7177866e-06
16906,0.8078846
16907,0.5931586
16908,4.455358e-06
16909,0.043931663
16910,0.009306913
16911,0.1684561
16912,0.00030375083
16913,0.12361165
16914,0.77828705
16915,0.036701508
16916,0.47124407
16917,0.2270079
16918,0.060798816
16919,0.004050089
16920,0.000106212814
16921,4.9826118e-05
16922,0.0046814047
16923,0.0005130226
16924,0.00030715216
16925,0.0043593696
16926,0.100195885
16927,0.58762693
16928,0.009522594
16929,0.93909556
16930,0.0057958816
16931,8.605767e-05
16932,0.013439788
16933,0.99283653
16934,0.610488
16935,0.0010877526
16936,0.0062961224
16937,0.010878018
16938,2.126135e-05
16939,0.00037030716
16940,0.0051550777
16941,0.0002732677
16942,0.0053200293
16943,0.75974834
16944,0.0018148386
16945,2.8251125e-05
16946,0.009519077
16947,0.16596456
16948,0.027675685
16949,0.0033920764
16950,0.014532875
16951,0.76651365
16952,0.00047716338
16953,0.00051584333
16954,0.17870839
16955,0.021871956
16956,0.057694077
16957,0.17516664
16958,0.13467954
16959,0.25586388
16960,0.0014457323
16961,0.006581892
16962,0.055161577
16963,0.00012961563
16964,0.0297439
16965,0.05047622
16966,0.0025449102
16967,0.0020957422
16968,1.9975218e-05
16969,5.80224e-05
16970,0.01805581
16971,0.0036511596
16972,0.02056263
16973,0.0007930687
16974,0.08763183
16975,0.0012006984
16976,0.0007400657
16977,0.23544507
16978,0.0012038569
16979,0.92319614
16980,0.005232315
16981,0.071322985
16982,0.7963436
16983,0.00078631536
16984,0.5686957
16985,0.0029354931
16986,0.02891449
16987,0.0010578316
16988,0.38694844
16989,0.43481413
16990,0.121297315
16991,0.0024313559
16992,0.90826553
16993,0.0005844318
16994,4.7575366e-05
16995,0.71406114
16996,0.00010404294
16997,0.00014053653
16998,0.012260952
16999,0.0008837824
17000,0.0038286769
17001,0.0075332425
17002,2.9378423e-05
17003,0.00085673825
17004,0.00050155254
17005,0.008620261
17006,0.0006218748
17007,3.4547468e-06
17008,0.50512147
17009,0.0006233185
17010,0.0058071744
17011,0.00064555695
17012,0.0573103
17013,0.0002938238
17014,0.022516273
17015,0.02699688
17016,0.00012016786
17017,0.001053908
17018,0.0006956735
17019,0.057681587
17020,0.0008458041
17021,0.0036679597
17022,0.3973713
17023,0.14914915
17024,0.000113893
17025,0.00030483177
17026,0.000346992
17027,0.005502141
17028,0.00086009875
17029,0.0019497604
17030,0.030341921
17031,0.0060227197
17032,0.031836353
17033,0.0023871083
17034,1.17829695e-05
17035,0.00030143026
17036,0.00063649204
17037,0.65630776
17038,0.004977126
17039,0.00011112084
17040,0.20098023
17041,0.014652511
17042,4.043601e-05
17043,2.8653263e-05
17044,0.2545879
17045,0.00031862347
17046,1.6199767e-05
17047,8.78581e-05
17048,0.5692335
17049,6.147044e-05
17050,0.002091553
17051,0.018244842
17052,0.0008961628
17053,2.3865243e-06
17054,0.0010096215
17055,0.0041443305
17056,0.00026565572
17057,3.0204144e-05
17058,0.17905042
17059,0.0007190771
17060,0.5348188
17061,0.0008252697
17062,3.4570665e-05
17063,0.014784707
17064,0.0005008414
17065,0.0002234773
17066,0.517384
17067,0.00013193424
17068,0.003659231
17069,0.015459473
17070,0.90828234
17071,7.908576e-05
17072,0.003527152
17073,0.0028678419
17074,0.00040462497
17075,5.5374467e-06
17076,0.27499348
17077,0.037591804
17078,0.006581558
17079,0.036799174
17080,0.01855182
17081,0.044463206
17082,0.013146036
17083,0.3759564
17084,1.6374439e-06
17085,0.23971018
17086,4.903464e-05
17087,0.002392813
17088,0.00047638488
17089,0.002470406
17090,0.0005440859
17091,0.83990026
17092,2.8639848e-05
17093,0.0019153766
17094,0.000103979066
17095,0.009089787
17096,0.017372392
17097,0.00591038
17098,0.004093729
17099,0.0016104056
17100,0.003579323
17101,0.35359767
17102,9.972128e-05
17103,0.0008730752
17104,0.064100854
17105,0.012302224
17106,0.00029941418
17107,8.398248e-06
17108,0.0010294896
17109,0.38493958
17110,2.8892422e-05
17111,0.07161836
17112,1.770811e-05
17113,2.2537297e-05
17114,0.06124409
17115,0.001039885
17116,1.35913915e-05
17117,1.558607e-06
17118,0.61791474
17119,0.23859237
17120,0.0005753469
17121,0.018628996
17122,0.76304436
17123,0.0041747857
17124,0.028952457
17125,0.0005207895
17126,0.019772083
17127,0.114612564
17128,0.0002720441
17129,0.31062233
17130,0.7137744
17131,0.09794601
17132,0.00016821752
17133,3.2450076e-05
17134,0.08227509
17135,0.11387924
17136,0.664235
17137,0.0015124939
17138,1.3814113e-05
17139,0.00028091422
17140,0.00095510704
17141,0.00069888873
17142,0.91688794
17143,0.00035907258
17144,0.0029216683
17145,0.00034620904
17146,0.10536028
17147,0.0005148101
17148,0.0559402
17149,0.5778997
17150,0.0012687752
17151,0.95998937
17152,0.0004153872
17153,0.0025517303
17154,0.3425825
17155,0.0029616542
17156,0.0009957037
17157,0.0005853759
17158,0.015579705
17159,0.00013559122
17160,0.007471304
17161,5.829201e-07
17162,0.00957543
17163,3.960375e-05
17164,0.16553323
17165,1.6512011e-05
17166,0.91148657
17167,0.002141124
17168,5.277765e-05
17169,0.0074886433
17170,0.0007697799
17171,0.0019950552
17172,0.96084124
17173,5.1299656e-05
17174,0.004849495
17175,0.08572204
17176,1.3074174e-05
17177,6.277673e-05
17178,0.0004152077
